
 LIST ALL SELECTED NODES.   DSYS=      0
      485   0.913397459622E-01    0.00000000000       0.765000000000    
      486   0.913397459622E-01    0.00000000000       0.755000000000    
      487   0.913397459622E-01    0.00000000000       0.745000000000    
      488   0.913397459622E-01    0.00000000000       0.735000000000    
      489   0.913397459622E-01    0.00000000000       0.725000000000    
      490   0.913397459622E-01    0.00000000000       0.715000000000    
      491   0.913397459622E-01    0.00000000000       0.705000000000    
      492   0.913397459622E-01    0.00000000000       0.695000000000    
      493   0.913397459622E-01    0.00000000000       0.685000000000    
      494   0.913397459622E-01    0.00000000000       0.675000000000    
      495   0.913397459622E-01    0.00000000000       0.665000000000    
      496   0.913397459622E-01    0.00000000000       0.655000000000    
      497   0.913397459622E-01    0.00000000000       0.645000000000    
      498   0.913397459622E-01    0.00000000000       0.635000000000    
      499   0.913397459622E-01    0.00000000000       0.625000000000    
      500   0.913397459622E-01    0.00000000000       0.615000000000    

   NODE        X                   Y                   Z
      501   0.913397459622E-01    0.00000000000       0.605000000000    
      502   0.913397459622E-01    0.00000000000       0.595000000000    
      503   0.913397459622E-01    0.00000000000       0.585000000000    
      504   0.913397459622E-01    0.00000000000       0.575000000000    
      505   0.913397459622E-01    0.00000000000       0.565000000000    
      506   0.913397459622E-01    0.00000000000       0.555000000000    
      507   0.913397459622E-01    0.00000000000       0.545000000000    
      508   0.913397459622E-01    0.00000000000       0.535000000000    
      509   0.913397459622E-01    0.00000000000       0.525000000000    
      510   0.913397459622E-01    0.00000000000       0.515000000000    
      511   0.913397459622E-01    0.00000000000       0.505000000000    
      512   0.913397459622E-01    0.00000000000       0.495000000000    
      513   0.913397459622E-01    0.00000000000       0.485000000000    
      514   0.913397459622E-01    0.00000000000       0.475000000000    
      515   0.913397459622E-01    0.00000000000       0.465000000000    
      516   0.913397459622E-01    0.00000000000       0.455000000000    
      517   0.913397459622E-01    0.00000000000       0.445000000000    
      518   0.913397459622E-01    0.00000000000       0.435000000000    
      519   0.913397459622E-01    0.00000000000       0.425000000000    
      520   0.913397459622E-01    0.00000000000       0.415000000000    

   NODE        X                   Y                   Z
      521   0.913397459622E-01    0.00000000000       0.405000000000    
      522   0.913397459622E-01    0.00000000000       0.395000000000    
      523   0.913397459622E-01    0.00000000000       0.385000000000    
      524   0.913397459622E-01    0.00000000000       0.375000000000    
      525   0.913397459622E-01    0.00000000000       0.365000000000    
      526   0.913397459622E-01    0.00000000000       0.355000000000    
      527   0.913397459622E-01    0.00000000000       0.345000000000    
      528   0.913397459622E-01    0.00000000000       0.335000000000    
      529   0.913397459622E-01    0.00000000000       0.325000000000    
      530   0.913397459622E-01    0.00000000000       0.315000000000    
      531   0.913397459622E-01    0.00000000000       0.305000000000    
      532   0.913397459622E-01    0.00000000000       0.295000000000    
      533   0.913397459622E-01    0.00000000000       0.285000000000    
      534   0.913397459622E-01    0.00000000000       0.275000000000    
      535   0.913397459622E-01    0.00000000000       0.265000000000    
      536   0.913397459622E-01    0.00000000000       0.255000000000    
      537   0.913397459622E-01    0.00000000000       0.245000000000    
      538   0.913397459622E-01    0.00000000000       0.235000000000    
      539   0.913397459622E-01    0.00000000000       0.225000000000    
      540   0.913397459622E-01    0.00000000000       0.215000000000    

   NODE        X                   Y                   Z
      541   0.913397459622E-01    0.00000000000       0.205000000000    
      542   0.913397459622E-01    0.00000000000       0.195000000000    
      543   0.913397459622E-01    0.00000000000       0.185000000000    
      544   0.913397459622E-01    0.00000000000       0.175000000000    
      545   0.913397459622E-01    0.00000000000       0.165000000000    
      546   0.913397459622E-01    0.00000000000       0.155000000000    
      547   0.913397459622E-01    0.00000000000       0.145000000000    
      548   0.913397459622E-01    0.00000000000       0.135000000000    
      549   0.913397459622E-01    0.00000000000       0.125000000000    
      550   0.913397459622E-01    0.00000000000       0.115000000000    
      551   0.913397459622E-01    0.00000000000       0.105000000000    
      552   0.913397459622E-01    0.00000000000       0.950000000000E-01
      553   0.913397459622E-01    0.00000000000       0.850000000000E-01
      554   0.913397459622E-01    0.00000000000       0.750000000000E-01
      555   0.913397459622E-01    0.00000000000       0.650000000000E-01
      556   0.913397459622E-01    0.00000000000       0.550000000000E-01
      557   0.912910074109E-01    0.00000000000       0.449002749976E-01
      558   0.913336328989E-01    0.00000000000       0.348605602800E-01
      559   0.913262253196E-01    0.00000000000       0.246968395557E-01
      560   0.923365396477E-01    0.00000000000       0.147767090063E-01

   NODE        X                   Y                   Z
      561   0.766346035226E-02    0.00000000000       0.147767090063E-01
      562   0.867377468042E-02    0.00000000000       0.246968395557E-01
      563   0.866644902908E-02    0.00000000000       0.348573056306E-01
      564   0.869930621567E-02    0.00000000000       0.448802553691E-01
      565   0.866025403784E-02    0.00000000000       0.550000000000E-01
      566   0.866025403784E-02    0.00000000000       0.650000000000E-01
      567   0.866025403784E-02    0.00000000000       0.750000000000E-01
      568   0.866025403784E-02    0.00000000000       0.850000000000E-01
      569   0.866025403784E-02    0.00000000000       0.950000000000E-01
      570   0.866025403784E-02    0.00000000000       0.105000000000    
      571   0.866025403784E-02    0.00000000000       0.115000000000    
      572   0.866025403784E-02    0.00000000000       0.125000000000    
      573   0.866025403784E-02    0.00000000000       0.135000000000    
      574   0.866025403784E-02    0.00000000000       0.145000000000    
      575   0.866025403784E-02    0.00000000000       0.155000000000    
      576   0.866025403784E-02    0.00000000000       0.165000000000    
      577   0.866025403784E-02    0.00000000000       0.175000000000    
      578   0.866025403784E-02    0.00000000000       0.185000000000    
      579   0.866025403784E-02    0.00000000000       0.195000000000    
      580   0.866025403784E-02    0.00000000000       0.205000000000    

   NODE        X                   Y                   Z
      581   0.866025403784E-02    0.00000000000       0.215000000000    
      582   0.866025403784E-02    0.00000000000       0.225000000000    
      583   0.866025403784E-02    0.00000000000       0.235000000000    
      584   0.866025403784E-02    0.00000000000       0.245000000000    
      585   0.866025403784E-02    0.00000000000       0.255000000000    
      586   0.866025403784E-02    0.00000000000       0.265000000000    
      587   0.866025403784E-02    0.00000000000       0.275000000000    
      588   0.866025403784E-02    0.00000000000       0.285000000000    
      589   0.866025403784E-02    0.00000000000       0.295000000000    
      590   0.866025403784E-02    0.00000000000       0.305000000000    
      591   0.866025403784E-02    0.00000000000       0.315000000000    
      592   0.866025403784E-02    0.00000000000       0.325000000000    
